raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
841,1,1,18.0,23.22723.199,26.0,2.0,6.985915492957746,3.1666666666666665,0.6117850953206239
842,1,1,4.0,22.55222.61125.38222.466,48.0,2.0,7.138888888888889,3.857142857142857,0.6019417475728155
843,1,1,25.0,20.87820.53320.567,85.0,3.0,7.095890410958904,3.6,0.430939226519337
844,1,1,12.0,20.83321.07535.68822.041,105.0,4.0,7.337837837837838,3.0,0.5104166666666666
845,1,1,18.0,19.76120.23520.47320.988,138.0,3.0,7.4,3.4285714285714284,0.7048748353096179
846,1,1,8.0,31.44519.34726.977,161.0,7.0,7.5394736842105265,3.4615384615384617,0.7914663461538461
848,1,1,12.0,20.34021.03520.212,206.0,3.0,7.448717948717949,3.5,0.42857142857142855
849,1,1,12.0,25.10024.06523.340,218.0,10.0,7.506329113924051,3.1333333333333333,0.7193593314763231
850,1,1,25.0,20.98220.49620.403,243.0,2.0,7.5625,3.0,0.6752049180327869
851,1,1,12.0,21.88020.80320.86120.85521.62813.173,280.0,2.0,7.777777777777778,3.5714285714285716,0.7156970362239298
852,1,1,0.0,21.895,295.0,2.0,7.829268292682927,3.076923076923077,0.6335453100158982
853,1,1,12.0,22.08321.876,325.0,2.0,7.734939759036145,2.642857142857143,0.7222222222222222
854,1,1,10.0,30.14233.45624.34230.70629.876,353.0,4.0,7.785714285714286,3.75,0.4308176100628931
855,1,1,10.0,21.09122.82121.292,388.0,3.0,7.811764705882353,3.4166666666666665,0.6283185840707964
856,1,1,18.0,20.84620.584,418.0,1.0,7.837209302325581,3.3333333333333335,0.40425531914893614
857,1,1,6.0,22.53027.19322.172,442.0,2.0,7.954022988505747,2.6666666666666665,0.5285714285714286
858,1,1,25.0,19.43919.350,482.0,2.0,7.931818181818182,2.857142857142857,0.44642857142857145
859,1,1,0.0,21.09920.39620.681,497.0,4.0,8.123595505617978,3.923076923076923,0.7022411953041622
860,1,1,15.0,22.86223.464,40.0,1.0,8.033333333333333,3.1666666666666665,0.6117850953206239
861,1,1,15.0,24.27127.96126.338,55.0,1.0,8.10989010989011,3.857142857142857,0.6019417475728155
862,1,1,15.0,20.17720.90320.691,88.0,2.0,8.184782608695652,3.6,0.430939226519337
863,1,1,4.0,28.34130.62223.696,92.0,2.0,8.258064516129032,3.7142857142857144,0.4772727272727273
864,1,1,4.0,21.96319.980,98.0,1.0,8.212765957446809,3.4285714285714284,0.7048748353096179
865,1,1,10.0,25.748,108.0,4.0,8.16842105263158,3.4615384615384617,0.7914663461538461
866,1,1,25.0,21.37522.530,133.0,2.0,8.1875,2.9166666666666665,0.7290874524714829
867,1,1,0.0,19.35531.081,137.0,2.0,8.360824742268042,3.5,0.42857142857142855
868,1,1,4.0,24.49825.003,142.0,8.0,8.275510204081632,3.1333333333333333,0.7193593314763231
869,1,1,0.0,21.01217.59818.877,160.0,8.0,8.232323232323232,3.8,0.7176470588235294
870,1,1,25.0,20.43619.059,193.0,1.0,8.15,3.5714285714285716,0.7156970362239298
872,1,1,25.0,20.736,243.0,1.0,8.235294117647058,2.642857142857143,0.7222222222222222
873,1,1,0.0,29.124,261.0,1.0,8.398058252427184,3.75,0.4308176100628931
874,1,1,10.0,21.14819.794,283.0,9.0,8.317307692307692,3.4166666666666665,0.6283185840707964
875,1,1,1.0,19.63820.77719.447,284.0,3.0,8.333333333333334,3.3333333333333335,0.40425531914893614
876,1,1,12.0,20.852,306.0,3.0,8.264150943396226,2.6666666666666665,0.5285714285714286
878,1,1,25.0,20.814,353.0,2.0,8.222222222222221,2.9166666666666665,0.4796747967479675
879,1,1,0.0,24.41021.606,378.0,1.0,8.376146788990825,3.923076923076923,0.7022411953041622
880,1,131,10.0,22.15522.01521.778,10.0,3.0,8.3,3.1666666666666665,0.6117850953206239
881,1,131,15.0,24.93321.46521.54921.271,37.0,4.0,8.315315315315315,3.857142857142857,0.6019417475728155
882,1,131,15.0,20.37920.58419.600,52.0,1.0,8.375,3.6,0.430939226519337
883,1,131,10.0,22.07221.44421.600,64.0,4.0,8.43362831858407,3.7142857142857144,0.4772727272727273
884,1,131,0.0,22.01820.13219.70019.457,72.0,2.0,8.447368421052632,3.4285714285714284,0.7048748353096179
885,1,131,12.0,24.801,109.0,2.0,8.373913043478261,3.4615384615384617,0.7914663461538461
886,1,131,15.0,20.87920.656,134.0,2.0,8.405172413793103,2.9166666666666665,0.7290874524714829
887,1,131,12.0,29.02624.635,171.0,1.0,8.461538461538462,3.1333333333333333,0.7193593314763231
888,1,131,10.0,19.48719.32119.316,183.0,1.0,8.491525423728813,3.0,0.6752049180327869
890,1,131,25.0,21.84021.45422.136,208.0,1.0,8.504201680672269,3.5714285714285716,0.7156970362239298
891,1,131,15.0,23.39722.682,235.0,1.0,8.641666666666667,3.076923076923077,0.6335453100158982
892,1,131,2.0,24.46024.315,245.0,12.0,8.694214876033058,2.642857142857143,0.7222222222222222
893,1,131,10.0,30.08529.032,267.0,5.0,8.639344262295081,3.75,0.4308176100628931
894,1,131,10.0,22.27022.251,283.0,2.0,8.65040650406504,3.3333333333333335,0.40425531914893614
895,1,131,0.0,25.297,287.0,3.0,8.661290322580646,3.4166666666666665,0.6283185840707964
896,1,131,8.0,23.54623.574,313.0,3.0,8.592,2.6666666666666665,0.5285714285714286
897,1,131,6.0,21.37221.609,334.0,4.0,8.587301587301587,2.857142857142857,0.44642857142857145
898,1,131,12.0,23.904,348.0,5.0,8.566929133858268,2.9166666666666665,0.4796747967479675
899,1,131,2.0,22.65524.42317.385,360.0,5.0,8.59375,3.923076923076923,0.7022411953041622
901,1,131,25.0,24.60425.29624.484,68.0,1.0,8.476923076923077,3.857142857142857,0.6019417475728155
902,1,131,25.0,24.68725.146,111.0,2.0,8.603053435114504,3.7142857142857144,0.4772727272727273
903,1,131,25.0,22.96823.999,154.0,1.0,8.727272727272727,3.6,0.430939226519337
904,1,131,25.0,22.95123.590,197.0,1.0,8.849624060150376,3.4285714285714284,0.7048748353096179
905,1,131,18.0,27.509,240.0,2.0,8.970149253731343,3.4615384615384617,0.7914663461538461
906,1,131,0.0,24.41723.554,258.0,2.0,9.037037037037036,2.9166666666666665,0.7290874524714829
907,1,131,18.0,22.22622.555,301.0,9.0,8.970588235294118,3.0,0.7436182019977803
908,1,131,25.0,29.67929.291,326.0,6.0,9.036496350364963,3.1333333333333333,0.7193593314763231
909,1,131,15.0,19.71019.91819.868,366.0,16.0,9.152173913043478,3.8,0.7176470588235294
910,1,131,15.0,23.80023.364,393.0,21.0,9.194244604316546,3.5714285714285716,0.7156970362239298
911,1,131,0.0,25.58023.06624.757,411.0,2.0,9.235714285714286,3.076923076923077,0.6335453100158982
912,1,131,25.0,24.453,454.0,1.0,9.170212765957446,2.642857142857143,0.7222222222222222
913,1,131,25.0,31.04029.28429.422,479.0,1.0,9.28169014084507,3.75,0.4308176100628931
914,1,131,25.0,18:57.29523.89123.677,522.0,2.0,9.391608391608392,3.4166666666666665,0.6283185840707964
915,1,131,25.0,30.503,565.0,1.0,9.5,2.25,0.50920245398773
916,1,131,25.0,24.36824.244,608.0,2.0,9.606896551724137,2.9166666666666665,0.4796747967479675
917,1,131,18.0,23.35124.22422.874,651.0,2.0,9.712328767123287,3.923076923076923,0.7022411953041622
918,1,131,50.0,21.88521.887,701.0,2.0,9.768707482993197,2.857142857142857,0.44642857142857145
926,1,131,25.0,22.295,43.0,1.0,10.04054054054054,3.1666666666666665,0.6117850953206239
927,1,131,18.0,26.09424.59524.179,76.0,1.0,10.140939597315436,3.857142857142857,0.6019417475728155
928,1,131,25.0,22.64522.235,119.0,1.0,10.193333333333333,3.6,0.430939226519337
929,1,131,25.0,25.79124.528,159.0,1.0,10.291390728476822,3.7142857142857144,0.4772727272727273
930,1,131,18.0,24.58622.72721.965,202.0,2.0,10.388157894736842,3.4285714285714284,0.7048748353096179
931,1,131,15.0,24.18125.495,242.0,1.0,10.437908496732026,3.4615384615384617,0.7914663461538461
932,1,131,25.0,23.708,285.0,1.0,10.467532467532468,2.9166666666666665,0.7290874524714829
933,1,131,18.0,21.869,328.0,1.0,10.561290322580644,3.0,0.7436182019977803
934,1,131,25.0,28.41728.979,371.0,1.0,10.60897435897436,3.1333333333333333,0.7193593314763231
936,1,131,8.0,23.14624.27218.24917.72627.71516.579,383.0,1.0,10.700636942675159,3.5714285714285716,0.7156970362239298
937,1,131,25.0,22.40322.955,426.0,1.0,10.683544303797468,3.076923076923077,0.6335453100158982
938,1,131,25.0,24.368,451.0,1.0,10.773584905660377,2.642857142857143,0.7222222222222222
939,1,131,0.0,28.917,463.0,5.0,10.8625,3.75,0.4308176100628931
940,1,131,25.0,22.75023.165,506.0,2.0,10.79503105590062,3.4166666666666665,0.6283185840707964
941,1,131,25.0,30.216,531.0,2.0,10.882716049382717,2.25,0.50920245398773
942,1,131,25.0,24.35424.088,574.0,2.0,10.969325153374234,2.9166666666666665,0.4796747967479675
943,1,131,18.0,22.30422.328,617.0,2.0,11.054878048780488,2.6666666666666665,0.7580645161290323
944,1,131,18.0,24.32823.14822.936,660.0,2.0,11.096969696969698,3.923076923076923,0.7022411953041622
945,1,131,18.0,21.34621.392,703.0,2.0,11.13855421686747,2.857142857142857,0.44642857142857145
948,1,131,18.0,21.94018:10.087,43.0,1.0,11.179640718562874,3.1666666666666665,0.6117850953206239
949,1,131,15.0,24.51225.03024.524,83.0,1.0,11.220238095238095,3.7142857142857144,0.4772727272727273
950,1,131,6.0,29.32225.17922.30122.62622.698,114.0,22.0,11.242603550295858,3.6,0.430939226519337
951,1,131,18.0,30.001,157.0,10.0,11.211764705882352,2.25,0.50920245398773
953,1,131,25.0,26.315,188.0,3.0,11.186046511627907,3.4615384615384617,0.7914663461538461
954,1,131,25.0,22.243,223.0,1.0,11.265895953757225,2.9166666666666665,0.7290874524714829
955,1,131,10.0,20.108,258.0,10.0,11.344827586206897,3.375,0.3765432098765432
956,1,131,25.0,22.91816.98318.71622.109,295.0,1.0,11.337142857142856,3.0,0.7436182019977803
957,1,131,25.0,30.34328.728,335.0,1.0,11.414772727272727,3.1333333333333333,0.7193593314763231
958,1,131,25.0,21.44121.773,378.0,2.0,11.491525423728813,3.5714285714285716,0.7156970362239298
959,1,131,25.0,18.65018.50418.475,415.0,2.0,11.567415730337078,3.8,0.7176470588235294
960,1,131,15.0,16:40.47824.34322.432,455.0,21.0,11.64245810055866,3.076923076923077,0.6335453100158982
961,1,131,18.0,23.633,498.0,1.0,11.661111111111111,2.642857142857143,0.7222222222222222
962,1,131,15.0,24.45329.15028.42128.315,538.0,3.0,11.696132596685082,3.75,0.4308176100628931
963,1,131,0.0,23.689,553.0,1.0,11.714285714285714,3.857142857142857,0.6019417475728155
964,1,131,15.0,22.98922.732,593.0,2.0,11.650273224043715,3.4166666666666665,0.6283185840707964
965,1,131,25.0,23.60123.575,636.0,1.0,11.668478260869565,2.9166666666666665,0.4796747967479675
966,1,131,25.0,21.709,679.0,1.0,11.740540540540541,2.6666666666666665,0.7580645161290323
967,1,131,25.0,33:30.36124:42.048,722.0,1.0,11.811827956989248,3.923076923076923,0.7022411953041622
968,1,131,25.0,22.60021.355,765.0,1.0,11.882352941176471,2.857142857142857,0.44642857142857145
969,1,131,18.0,21.709,33.0,1.0,11.952127659574469,3.1666666666666665,0.6117850953206239
970,1,131,25.0,22.99917.61617.73722.668,66.0,1.0,11.984126984126984,3.6,0.430939226519337
971,1,131,18.0,30.68730.682,99.0,2.0,12.052631578947368,3.7142857142857144,0.4772727272727273
972,1,131,12.0,29.739,136.0,4.0,12.083769633507853,2.25,0.50920245398773
973,1,131,25.0,21.54421.722,161.0,1.0,12.083333333333334,3.4285714285714284,0.7048748353096179
974,1,131,6.0,24.155,179.0,14.0,12.150259067357513,3.4615384615384617,0.7914663461538461
975,1,131,25.0,23.061,222.0,1.0,12.118556701030927,2.9166666666666665,0.7290874524714829
976,1,131,10.0,20.41815.23421:50.76827.025,250.0,1.0,12.184615384615384,3.375,0.3765432098765432
977,1,131,12.0,20.761,287.0,3.0,12.173469387755102,3.0,0.7436182019977803
978,1,131,25.0,27.733,330.0,1.0,12.17258883248731,3.1333333333333333,0.7193593314763231
979,1,131,12.0,21.338,357.0,4.0,12.237373737373737,3.5714285714285716,0.7156970362239298
980,1,131,25.0,22.03722.357,392.0,1.0,12.236180904522612,3.076923076923077,0.6335453100158982
981,1,131,25.0,23.725,435.0,1.0,12.3,2.642857142857143,0.7222222222222222
982,1,131,25.0,30.44224.36824.33728.466,475.0,5.0,12.36318407960199,3.75,0.4308176100628931
983,1,131,18.0,23.489,503.0,1.0,12.425742574257425,3.857142857142857,0.6019417475728155
984,1,131,25.0,22.724,540.0,1.0,12.45320197044335,3.4166666666666665,0.6283185840707964
985,1,131,25.0,23.402,575.0,1.0,12.514705882352942,2.9166666666666665,0.4796747967479675
986,1,131,2.0,29.28323.315,595.0,3.0,12.575609756097561,2.6666666666666665,0.7580645161290323
987,1,131,12.0,19.37719.23718.72523.121,625.0,20.0,12.524271844660195,3.923076923076923,0.7022411953041622
