raceId,year,round,circuitId,url,weather
71,2005,1,1,http://en.wikipedia.org/wiki/2005_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)"
72,2005,2,2,http://en.wikipedia.org/wiki/2005_Malaysian_Grand_Prix,"Fine, Air: 34–36 °C (93–97 °F) and Track: 44–50 °C (111–122 °F)"
73,2005,3,3,http://en.wikipedia.org/wiki/2005_Bahrain_Grand_Prix,"Sunny, 42 °C (108 °F)"
74,2005,4,21,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,Warm and cloudy
75,2005,5,4,http://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix,"Sunny, warm"
76,2005,6,6,http://en.wikipedia.org/wiki/2005_Monaco_Grand_Prix,Fine
77,2005,7,20,http://en.wikipedia.org/wiki/2005_European_Grand_Prix,"60 laps, 308.88 km (192 miles)"
78,2005,8,7,http://en.wikipedia.org/wiki/2005_Canadian_Grand_Prix,Cloudy and hot with temperatures approaching 32.5 °C (90.5 °F)
79,2005,9,19,http://en.wikipedia.org/wiki/2005_United_States_Grand_Prix,"Cloudy, temperatures up to 25.0 °C (77.0 °F); wind speeds up to 17.9 km/h (11.1 mph)"
80,2005,10,8,http://en.wikipedia.org/wiki/2005_French_Grand_Prix,"Sunny, Air: 32 °C (90 °F), Track 53 °C (127 °F)"
81,2005,11,9,http://en.wikipedia.org/wiki/2005_British_Grand_Prix,Not found
82,2005,12,10,http://en.wikipedia.org/wiki/2005_German_Grand_Prix,Not found
83,2005,13,11,http://en.wikipedia.org/wiki/2005_Hungarian_Grand_Prix,"Sunny, Air: 34 °C (93 °F), Track 45 °C (113 °F)"
84,2005,14,5,http://en.wikipedia.org/wiki/2005_Turkish_Grand_Prix,Sunny
85,2005,15,14,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,Not found
86,2005,16,13,http://en.wikipedia.org/wiki/2005_Belgian_Grand_Prix,Not found
87,2005,17,18,http://en.wikipedia.org/wiki/2005_Brazilian_Grand_Prix,"Partially cloudy and dry, Air: 23 °C (73 °F), Track 22 °C (72 °F)"
88,2005,18,22,http://en.wikipedia.org/wiki/2005_Japanese_Grand_Prix,Partially cloudy and dry with temperatures reaching up to 25 °C (77 °F)
89,2005,19,17,http://en.wikipedia.org/wiki/2005_Chinese_Grand_Prix,Sunny
53,2006,1,3,http://en.wikipedia.org/wiki/2006_Bahrain_Grand_Prix,"Fine, Dry and Hot"
54,2006,2,2,http://en.wikipedia.org/wiki/2006_Malaysian_Grand_Prix,"Fine, Air Temp: 33°C, Wind Speed: 1.5 m/s, Humidity: 61%"
55,2006,3,1,http://en.wikipedia.org/wiki/2006_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)"
56,2006,4,21,http://en.wikipedia.org/wiki/2006_San_Marino_Grand_Prix,Sunny
57,2006,5,20,http://en.wikipedia.org/wiki/2006_European_Grand_Prix,Not found
58,2006,6,4,http://en.wikipedia.org/wiki/2006_Spanish_Grand_Prix,Sunny
59,2006,7,6,http://en.wikipedia.org/wiki/2006_Monaco_Grand_Prix,Fine
60,2006,8,9,http://en.wikipedia.org/wiki/2006_British_Grand_Prix,Sunny
61,2006,9,7,http://en.wikipedia.org/wiki/2006_Canadian_Grand_Prix,Sunny and warm with temperatures reaching up to 28 °C (82 °F)
62,2006,10,19,http://en.wikipedia.org/wiki/2006_United_States_Grand_Prix,"Sunny, hot"
63,2006,11,8,http://en.wikipedia.org/wiki/2006_French_Grand_Prix,Not found
64,2006,12,10,http://en.wikipedia.org/wiki/2006_German_Grand_Prix,"Sunny, warm"
65,2006,13,11,http://en.wikipedia.org/wiki/2006_Hungarian_Grand_Prix,Cool and rainy with temperatures reaching up to 20 °C (68 °F)
66,2006,14,5,http://en.wikipedia.org/wiki/2006_Turkish_Grand_Prix,"Sunny, hot"
67,2006,15,14,http://en.wikipedia.org/wiki/2006_Italian_Grand_Prix,Warm and sunny with temperatures reaching up to 27 °C (81 °F)
68,2006,16,17,http://en.wikipedia.org/wiki/2006_Chinese_Grand_Prix,"Cloudy, wet track that progressively dried up."
69,2006,17,22,http://en.wikipedia.org/wiki/2006_Japanese_Grand_Prix,Fine
70,2006,18,18,http://en.wikipedia.org/wiki/2006_Brazilian_Grand_Prix,Temperatures reaching up to 23 °C (73 °F)
36,2007,1,1,http://en.wikipedia.org/wiki/2007_Australian_Grand_Prix,Clear with temperatures reaching up to 21 °C (70 °F)
37,2007,2,2,http://en.wikipedia.org/wiki/2007_Malaysian_Grand_Prix,Sunny
38,2007,3,3,http://en.wikipedia.org/wiki/2007_Bahrain_Grand_Prix,"Sunny, dry, windy"
39,2007,4,4,http://en.wikipedia.org/wiki/2007_Spanish_Grand_Prix,"66 laps, 307.164 km (190.938 miles)"
40,2007,5,6,http://en.wikipedia.org/wiki/2007_Monaco_Grand_Prix,"Cloudy, air temp 24–27 °C (75–81 °F), track temp 33–42 °C (91–108 °F)"
41,2007,6,7,http://en.wikipedia.org/wiki/2007_Canadian_Grand_Prix,Warm with temperatures approaching 26 °C (79 °F)
42,2007,7,19,http://en.wikipedia.org/wiki/2007_United_States_Grand_Prix,Warm (33C/91F) and clear
43,2007,8,8,http://en.wikipedia.org/wiki/2007_French_Grand_Prix,Cloudy
44,2007,9,9,http://en.wikipedia.org/wiki/2007_British_Grand_Prix,"60 laps, 308.355 km (191.60 miles)"
45,2007,10,20,http://en.wikipedia.org/wiki/2007_European_Grand_Prix,Heavy Rain on Lap 1. Drying track at restart. Light Rain before the finish.
46,2007,11,11,http://en.wikipedia.org/wiki/2007_Hungarian_Grand_Prix,"Sunny, temperatures reaching up to 27 °C (81 °F)"
47,2007,12,5,http://en.wikipedia.org/wiki/2007_Turkish_Grand_Prix,Sunny
48,2007,13,14,http://en.wikipedia.org/wiki/2007_Italian_Grand_Prix,Sunny
49,2007,14,13,http://en.wikipedia.org/wiki/2007_Belgian_Grand_Prix,"Partly cloudy, mild and dry"
50,2007,15,16,http://en.wikipedia.org/wiki/2007_Japanese_Grand_Prix,Not found
51,2007,16,17,http://en.wikipedia.org/wiki/2007_Chinese_Grand_Prix,Intermittent light rain
52,2007,17,18,http://en.wikipedia.org/wiki/2007_Brazilian_Grand_Prix,"37 °C (Air), 63 °C (Track)"
18,2008,1,1,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix,"Clear, dry, air temperature of 39 °C (102 °F)."
19,2008,2,2,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix,"Sunny, partly cloudy"
20,2008,3,3,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix,Dry
21,2008,4,4,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix,Sunny
22,2008,5,5,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix,Sunny with temperatures reaching up to 17 °C (63 °F)
23,2008,6,6,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix,"78 laps, 260.52 km (162.24 miles)"
24,2008,7,7,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix,Hot with temperatures approaching 31 °C (88 °F)
25,2008,8,8,http://en.wikipedia.org/wiki/2008_French_Grand_Prix,Dry at first
26,2008,9,9,http://en.wikipedia.org/wiki/2008_British_Grand_Prix,"Rain, later drying"
27,2008,10,10,http://en.wikipedia.org/wiki/2008_German_Grand_Prix,"Cloudy, later sunny"
28,2008,11,11,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix,"Sunny; Air 30–31 °C (86–88 °F), Track 40–43 °C (104–109 °F)"
29,2008,12,12,http://en.wikipedia.org/wiki/2008_European_Grand_Prix,Sunny
30,2008,13,13,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix,"Cloudy, rain in last 3 laps"
31,2008,14,14,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix,"Heavy rain, dry towards the end"
32,2008,15,15,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix,"Dry, Air Temp: 28 °C (82 °F), Wind Speed: 2.2 metres per second (7.2 ft/s), Humidity: 79%"
33,2008,16,16,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix,Cloudy with temperatures reaching up to 17 °C (63 °F)
34,2008,17,17,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix,Dry
35,2008,18,18,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix,"Rain at beginning and end, otherwise drying"
1,2009,1,1,http://en.wikipedia.org/wiki/2009_Australian_Grand_Prix,Sunny with temperatures reaching up to 27 °C (81 °F)
2,2009,2,2,http://en.wikipedia.org/wiki/2009_Malaysian_Grand_Prix,"56 laps, 310.408 km (192.879 miles)"
3,2009,3,17,http://en.wikipedia.org/wiki/2009_Chinese_Grand_Prix,Rain
4,2009,4,3,http://en.wikipedia.org/wiki/2009_Bahrain_Grand_Prix,Sunny
5,2009,5,4,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix,"Warm, Sunny"
6,2009,6,6,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix,Sunny
7,2009,7,5,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix,Sunny
8,2009,8,9,http://en.wikipedia.org/wiki/2009_British_Grand_Prix,"Dry, overcast"
9,2009,9,20,http://en.wikipedia.org/wiki/2009_German_Grand_Prix,Sunny and overcast
10,2009,10,11,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix,Sunny
11,2009,11,12,http://en.wikipedia.org/wiki/2009_European_Grand_Prix,Hot and dry with temperatures reaching up to 33 °C (91 °F)
12,2009,12,13,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix,Clear but Mild
13,2009,13,14,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix,Mainly sunny
14,2009,14,15,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix,Hot and Dry
15,2009,15,22,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix,"Sunny, Dry"
16,2009,16,18,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix,Partially cloudy and dry
17,2009,17,24,http://en.wikipedia.org/wiki/2009_Abu_Dhabi_Grand_Prix,Dry
337,2010,1,3,http://en.wikipedia.org/wiki/2010_Bahrain_Grand_Prix,Not found
338,2010,2,1,http://en.wikipedia.org/wiki/2010_Australian_Grand_Prix,Overcast with light rain at start
339,2010,3,2,http://en.wikipedia.org/wiki/2010_Malaysian_Grand_Prix,"Mainly cloudy, dry"
340,2010,4,17,http://en.wikipedia.org/wiki/2010_Chinese_Grand_Prix,"Cloudy, rain"
341,2010,5,4,http://en.wikipedia.org/wiki/2010_Spanish_Grand_Prix,"Mainly cloudy, dry"
342,2010,6,6,http://en.wikipedia.org/wiki/2010_Monaco_Grand_Prix,"Mainly cloudy, dry"
343,2010,7,5,http://en.wikipedia.org/wiki/2010_Turkish_Grand_Prix,Air: 28 to 29 °C (82 to 84 °F) Track: 39 to 49 °C (102 to 120 °F)
344,2010,8,7,http://en.wikipedia.org/wiki/2010_Canadian_Grand_Prix,Warm with temperatures approaching 26 °C (79 °F)
345,2010,9,12,http://en.wikipedia.org/wiki/2010_European_Grand_Prix,Dry
346,2010,10,9,http://en.wikipedia.org/wiki/2010_British_Grand_Prix,Mainly sunny
347,2010,11,10,http://en.wikipedia.org/wiki/2010_German_Grand_Prix,"Mainly cloudy, dry"
348,2010,12,11,http://en.wikipedia.org/wiki/2010_Hungarian_Grand_Prix,Mainly sunny
349,2010,13,13,http://en.wikipedia.org/wiki/2010_Belgian_Grand_Prix,Intermittent rain
350,2010,14,14,http://en.wikipedia.org/wiki/2010_Italian_Grand_Prix,Sunny
351,2010,15,15,http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix,"Clear; Air temp 29 to 30 °C (84 to 86 °F), Track temp 31 °C (88 °F)"
352,2010,16,22,http://en.wikipedia.org/wiki/2010_Japanese_Grand_Prix,Sunny
353,2010,17,35,http://en.wikipedia.org/wiki/2010_Korean_Grand_Prix,"Rain. Air 20 °C (68 °F), Track 18 °C (64 °F)"
354,2010,18,18,http://en.wikipedia.org/wiki/2010_Brazilian_Grand_Prix,Clear
355,2010,19,24,http://en.wikipedia.org/wiki/2010_Abu_Dhabi_Grand_Prix,
841,2011,1,1,http://en.wikipedia.org/wiki/2011_Australian_Grand_Prix,Not found
842,2011,2,2,http://en.wikipedia.org/wiki/2011_Malaysian_Grand_Prix,"Cloudy, dry"
843,2011,3,17,http://en.wikipedia.org/wiki/2011_Chinese_Grand_Prix,Not found
844,2011,4,5,http://en.wikipedia.org/wiki/2011_Turkish_Grand_Prix,
845,2011,5,4,http://en.wikipedia.org/wiki/2011_Spanish_Grand_Prix,
846,2011,6,6,http://en.wikipedia.org/wiki/2011_Monaco_Grand_Prix,"Sunny, Fine and Dry"
847,2011,7,7,http://en.wikipedia.org/wiki/2011_Canadian_Grand_Prix,"Wet at start, very heavy rain later, after rain stops, track drying towards the end. Temperatures up to 27 °C (81 °F); wind speeds up to 12 kilometres per hour (7.5 mph)"
