raceId,year,round,circuitId,url,weather,weather_category
71,2005,1,1,http://en.wikipedia.org/wiki/2005_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)",1
72,2005,2,2,http://en.wikipedia.org/wiki/2005_Malaysian_Grand_Prix,"Fine, Air: 34–36 °C (93–97 °F) and Track: 44–50 °C (111–122 °F)",3
73,2005,3,3,http://en.wikipedia.org/wiki/2005_Bahrain_Grand_Prix,"Sunny, 42 °C (108 °F)",3
74,2005,4,21,http://en.wikipedia.org/wiki/2005_San_Marino_Grand_Prix,Warm and cloudy,2
75,2005,5,4,http://en.wikipedia.org/wiki/2005_Spanish_Grand_Prix,"Sunny, warm",3
76,2005,6,6,http://en.wikipedia.org/wiki/2005_Monaco_Grand_Prix,Fine,3
77,2005,7,20,http://en.wikipedia.org/wiki/2005_European_Grand_Prix,"60 laps, 308.88 km (192 miles)",1
78,2005,8,7,http://en.wikipedia.org/wiki/2005_Canadian_Grand_Prix,Cloudy and hot with temperatures approaching 32.5 °C (90.5 °F),2
79,2005,9,19,http://en.wikipedia.org/wiki/2005_United_States_Grand_Prix,"Cloudy, temperatures up to 25.0 °C (77.0 °F); wind speeds up to 17.9 km/h (11.1 mph)",2
80,2005,10,8,http://en.wikipedia.org/wiki/2005_French_Grand_Prix,"Sunny, Air: 32 °C (90 °F), Track 53 °C (127 °F)",3
81,2005,11,9,http://en.wikipedia.org/wiki/2005_British_Grand_Prix,Not found,1
82,2005,12,10,http://en.wikipedia.org/wiki/2005_German_Grand_Prix,Not found,1
83,2005,13,11,http://en.wikipedia.org/wiki/2005_Hungarian_Grand_Prix,"Sunny, Air: 34 °C (93 °F), Track 45 °C (113 °F)",3
84,2005,14,5,http://en.wikipedia.org/wiki/2005_Turkish_Grand_Prix,Sunny,3
85,2005,15,14,http://en.wikipedia.org/wiki/2005_Italian_Grand_Prix,Not found,1
86,2005,16,13,http://en.wikipedia.org/wiki/2005_Belgian_Grand_Prix,Not found,1
87,2005,17,18,http://en.wikipedia.org/wiki/2005_Brazilian_Grand_Prix,"Partially cloudy and dry, Air: 23 °C (73 °F), Track 22 °C (72 °F)",2
88,2005,18,22,http://en.wikipedia.org/wiki/2005_Japanese_Grand_Prix,Partially cloudy and dry with temperatures reaching up to 25 °C (77 °F),2
89,2005,19,17,http://en.wikipedia.org/wiki/2005_Chinese_Grand_Prix,Sunny,3
53,2006,1,3,http://en.wikipedia.org/wiki/2006_Bahrain_Grand_Prix,"Fine, Dry and Hot",3
54,2006,2,2,http://en.wikipedia.org/wiki/2006_Malaysian_Grand_Prix,"Fine, Air Temp: 33°C, Wind Speed: 1.5 m/s, Humidity: 61%",3
55,2006,3,1,http://en.wikipedia.org/wiki/2006_Australian_Grand_Prix,"58 laps, 307.574 km (191.118 miles)",1
56,2006,4,21,http://en.wikipedia.org/wiki/2006_San_Marino_Grand_Prix,Sunny,3
57,2006,5,20,http://en.wikipedia.org/wiki/2006_European_Grand_Prix,Not found,1
58,2006,6,4,http://en.wikipedia.org/wiki/2006_Spanish_Grand_Prix,Sunny,3
59,2006,7,6,http://en.wikipedia.org/wiki/2006_Monaco_Grand_Prix,Fine,3
60,2006,8,9,http://en.wikipedia.org/wiki/2006_British_Grand_Prix,Sunny,3
61,2006,9,7,http://en.wikipedia.org/wiki/2006_Canadian_Grand_Prix,Sunny and warm with temperatures reaching up to 28 °C (82 °F),3
62,2006,10,19,http://en.wikipedia.org/wiki/2006_United_States_Grand_Prix,"Sunny, hot",3
63,2006,11,8,http://en.wikipedia.org/wiki/2006_French_Grand_Prix,Not found,1
64,2006,12,10,http://en.wikipedia.org/wiki/2006_German_Grand_Prix,"Sunny, warm",3
65,2006,13,11,http://en.wikipedia.org/wiki/2006_Hungarian_Grand_Prix,Cool and rainy with temperatures reaching up to 20 °C (68 °F),1
66,2006,14,5,http://en.wikipedia.org/wiki/2006_Turkish_Grand_Prix,"Sunny, hot",3
67,2006,15,14,http://en.wikipedia.org/wiki/2006_Italian_Grand_Prix,Warm and sunny with temperatures reaching up to 27 °C (81 °F),3
68,2006,16,17,http://en.wikipedia.org/wiki/2006_Chinese_Grand_Prix,"Cloudy, wet track that progressively dried up.",1
69,2006,17,22,http://en.wikipedia.org/wiki/2006_Japanese_Grand_Prix,Fine,3
70,2006,18,18,http://en.wikipedia.org/wiki/2006_Brazilian_Grand_Prix,Temperatures reaching up to 23 °C (73 °F),1
36,2007,1,1,http://en.wikipedia.org/wiki/2007_Australian_Grand_Prix,Clear with temperatures reaching up to 21 °C (70 °F),3
37,2007,2,2,http://en.wikipedia.org/wiki/2007_Malaysian_Grand_Prix,Sunny,3
38,2007,3,3,http://en.wikipedia.org/wiki/2007_Bahrain_Grand_Prix,"Sunny, dry, windy",3
39,2007,4,4,http://en.wikipedia.org/wiki/2007_Spanish_Grand_Prix,"66 laps, 307.164 km (190.938 miles)",1
40,2007,5,6,http://en.wikipedia.org/wiki/2007_Monaco_Grand_Prix,"Cloudy, air temp 24–27 °C (75–81 °F), track temp 33–42 °C (91–108 °F)",2
41,2007,6,7,http://en.wikipedia.org/wiki/2007_Canadian_Grand_Prix,Warm with temperatures approaching 26 °C (79 °F),1
42,2007,7,19,http://en.wikipedia.org/wiki/2007_United_States_Grand_Prix,Warm (33C/91F) and clear,3
43,2007,8,8,http://en.wikipedia.org/wiki/2007_French_Grand_Prix,Cloudy,2
44,2007,9,9,http://en.wikipedia.org/wiki/2007_British_Grand_Prix,"60 laps, 308.355 km (191.60 miles)",1
45,2007,10,20,http://en.wikipedia.org/wiki/2007_European_Grand_Prix,Heavy Rain on Lap 1. Drying track at restart. Light Rain before the finish.,1
46,2007,11,11,http://en.wikipedia.org/wiki/2007_Hungarian_Grand_Prix,"Sunny, temperatures reaching up to 27 °C (81 °F)",3
47,2007,12,5,http://en.wikipedia.org/wiki/2007_Turkish_Grand_Prix,Sunny,3
48,2007,13,14,http://en.wikipedia.org/wiki/2007_Italian_Grand_Prix,Sunny,3
49,2007,14,13,http://en.wikipedia.org/wiki/2007_Belgian_Grand_Prix,"Partly cloudy, mild and dry",2
50,2007,15,16,http://en.wikipedia.org/wiki/2007_Japanese_Grand_Prix,Not found,1
51,2007,16,17,http://en.wikipedia.org/wiki/2007_Chinese_Grand_Prix,Intermittent light rain,1
52,2007,17,18,http://en.wikipedia.org/wiki/2007_Brazilian_Grand_Prix,"37 °C (Air), 63 °C (Track)",1
18,2008,1,1,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix,"Clear, dry, air temperature of 39 °C (102 °F).",3
19,2008,2,2,http://en.wikipedia.org/wiki/2008_Malaysian_Grand_Prix,"Sunny, partly cloudy",2
20,2008,3,3,http://en.wikipedia.org/wiki/2008_Bahrain_Grand_Prix,Dry,1
21,2008,4,4,http://en.wikipedia.org/wiki/2008_Spanish_Grand_Prix,Sunny,3
22,2008,5,5,http://en.wikipedia.org/wiki/2008_Turkish_Grand_Prix,Sunny with temperatures reaching up to 17 °C (63 °F),3
23,2008,6,6,http://en.wikipedia.org/wiki/2008_Monaco_Grand_Prix,"78 laps, 260.52 km (162.24 miles)",1
24,2008,7,7,http://en.wikipedia.org/wiki/2008_Canadian_Grand_Prix,Hot with temperatures approaching 31 °C (88 °F),1
25,2008,8,8,http://en.wikipedia.org/wiki/2008_French_Grand_Prix,Dry at first,1
26,2008,9,9,http://en.wikipedia.org/wiki/2008_British_Grand_Prix,"Rain, later drying",1
27,2008,10,10,http://en.wikipedia.org/wiki/2008_German_Grand_Prix,"Cloudy, later sunny",2
28,2008,11,11,http://en.wikipedia.org/wiki/2008_Hungarian_Grand_Prix,"Sunny; Air 30–31 °C (86–88 °F), Track 40–43 °C (104–109 °F)",3
29,2008,12,12,http://en.wikipedia.org/wiki/2008_European_Grand_Prix,Sunny,3
30,2008,13,13,http://en.wikipedia.org/wiki/2008_Belgian_Grand_Prix,"Cloudy, rain in last 3 laps",1
31,2008,14,14,http://en.wikipedia.org/wiki/2008_Italian_Grand_Prix,"Heavy rain, dry towards the end",1
32,2008,15,15,http://en.wikipedia.org/wiki/2008_Singapore_Grand_Prix,"Dry, Air Temp: 28 °C (82 °F), Wind Speed: 2.2 metres per second (7.2 ft/s), Humidity: 79%",1
33,2008,16,16,http://en.wikipedia.org/wiki/2008_Japanese_Grand_Prix,Cloudy with temperatures reaching up to 17 °C (63 °F),2
34,2008,17,17,http://en.wikipedia.org/wiki/2008_Chinese_Grand_Prix,Dry,1
35,2008,18,18,http://en.wikipedia.org/wiki/2008_Brazilian_Grand_Prix,"Rain at beginning and end, otherwise drying",1
1,2009,1,1,http://en.wikipedia.org/wiki/2009_Australian_Grand_Prix,Sunny with temperatures reaching up to 27 °C (81 °F),3
2,2009,2,2,http://en.wikipedia.org/wiki/2009_Malaysian_Grand_Prix,"56 laps, 310.408 km (192.879 miles)",1
3,2009,3,17,http://en.wikipedia.org/wiki/2009_Chinese_Grand_Prix,Rain,1
4,2009,4,3,http://en.wikipedia.org/wiki/2009_Bahrain_Grand_Prix,Sunny,3
5,2009,5,4,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix,"Warm, Sunny",3
6,2009,6,6,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix,Sunny,3
7,2009,7,5,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix,Sunny,3
8,2009,8,9,http://en.wikipedia.org/wiki/2009_British_Grand_Prix,"Dry, overcast",2
9,2009,9,20,http://en.wikipedia.org/wiki/2009_German_Grand_Prix,Sunny and overcast,2
10,2009,10,11,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix,Sunny,3
11,2009,11,12,http://en.wikipedia.org/wiki/2009_European_Grand_Prix,Hot and dry with temperatures reaching up to 33 °C (91 °F),1
12,2009,12,13,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix,Clear but Mild,3
13,2009,13,14,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix,Mainly sunny,3
14,2009,14,15,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix,Hot and Dry,1
15,2009,15,22,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix,"Sunny, Dry",3
